Datetime,Close,High,Low,Open,Volume
2026-01-02 09:00:00+00:00,273.69,274.00,272.99,273.11,0
2026-01-02 10:00:00+00:00,273.24,273.74,273.20,273.66,0
2026-01-02 11:00:00+00:00,273.50,273.62,273.15,273.21,0
2026-01-02 12:00:00+00:00,273.22,273.57,273.15,273.52,0
2026-01-02 13:00:00+00:00,273.16,274.00,271.86,273.22,0
2026-01-02 14:00:00+00:00,272.05,273.35,272.00,273.20,0
2026-01-02 14:30:00+00:00,273.39,277.82,272.38,272.69,7596139
2026-01-02 15:30:00+00:00,270.32,273.39,269.83,273.37,4078484
2026-01-02 16:30:00+00:00,270.15,270.96,269.11,270.30,2431873
2026-01-02 17:30:00+00:00,270.08,270.48,269.73,270.18,1780091
2026-01-02 18:30:00+00:00,270.13,270.25,269.02,270.09,2020830
2026-01-02 19:30:00+00:00,270.51,270.84,270.09,270.14,2106622
2026-01-02 20:30:00+00:00,270.98,271.05,270.35,270.53,2650904
2026-01-02 21:00:00+00:00,270.90,276.90,270.68,270.94,0
2026-01-02 22:00:00+00:00,270.75,271.10,270.75,270.98,0
2026-01-02 23:00:00+00:00,270.98,271.05,270.69,270.85,0
2026-01-05 09:00:00+00:00,270.49,271.03,270.26,270.82,0
2026-01-05 10:00:00+00:00,270.71,270.90,270.25,270.28,0
2026-01-05 11:00:00+00:00,270.50,270.73,270.40,270.67,0
2026-01-05 12:00:00+00:00,270.40,270.70,270.00,270.48,0
2026-01-05 13:00:00+00:00,270.08,271.25,269.91,270.41,0
2026-01-05 14:00:00+00:00,270.65,271.29,269.79,270.15,0
2026-01-05 14:30:00+00:00,269.81,271.18,267.86,270.64,7189336
2026-01-05 15:30:00+00:00,268.79,270.22,268.70,269.80,3119976
2026-01-05 16:30:00+00:00,266.97,268.85,266.92,268.78,3085098
2026-01-05 17:30:00+00:00,267.42,267.89,266.77,266.99,2496455
2026-01-05 18:30:00+00:00,266.27,267.67,266.14,267.41,2514491
2026-01-05 19:30:00+00:00,267.02,267.04,266.20,266.27,2686552
2026-01-05 20:30:00+00:00,267.26,267.74,266.45,267.03,2894622
2026-01-05 21:00:00+00:00,267.27,267.50,267.09,267.26,0
2026-01-05 22:00:00+00:00,267.24,267.35,254.52,267.26,0
2026-01-05 23:00:00+00:00,267.12,267.26,267.00,267.26,0
2026-01-06 09:00:00+00:00,266.80,267.26,266.80,267.26,0
2026-01-06 10:00:00+00:00,266.70,267.05,266.55,266.93,0
2026-01-06 11:00:00+00:00,266.50,266.71,266.46,266.71,0
2026-01-06 12:00:00+00:00,266.56,266.67,266.20,266.50,0
2026-01-06 13:00:00+00:00,267.31,267.95,266.20,266.60,0
2026-01-06 14:00:00+00:00,267.08,271.86,266.55,267.32,0
2026-01-06 14:30:00+00:00,264.03,267.55,263.03,267.01,8140729
2026-01-06 15:30:00+00:00,262.42,265.10,262.30,264.03,4820286
2026-01-06 16:30:00+00:00,262.88,263.00,262.21,262.42,3187699
