Datetime,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,DIS_Close,DIS_High,DIS_Low,DIS_Open,DIS_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume
2026-01-02 14:30:00+00:00,190.59,192.93,189.73,190.18,32940503,273.39,277.82,272.38,272.69,7596139,321.97,323.11,320.74,322.5,1154287.0,111.95,113.44,111.73,113.44,1862376.0,121.0,121.1,119.61,120.09,2020814.0
2026-01-02 15:30:00+00:00,189.6,191.74,188.29,190.57,18539784,270.32,273.39,269.83,273.37,4078484,323.51,324.32,321.8,321.96,732058.0,111.98,112.44,111.62,111.92,1490989.0,121.42,121.58,120.6,121.0,1656352.0
2026-01-02 16:30:00+00:00,189.48,190.07,189.08,189.6,9782720,270.15,270.96,269.11,270.3,2431873,323.19,323.76,321.97,323.54,414120.0,112.2,112.2,111.85,111.99,703187.0,122.1,122.15,121.35,121.43,1557358.0
2026-01-02 17:30:00+00:00,189.36,189.94,189.16,189.5,8182942,270.08,270.48,269.73,270.18,1780091,322.36,323.55,322.27,323.18,720846.0,112.06,112.32,112.0,112.2,731512.0,122.15,122.24,121.84,122.09,1151154.0
2026-01-02 18:30:00+00:00,189.21,189.7,188.26,189.37,10067165,270.13,270.25,269.02,270.09,2020830,324.63,324.67,322.33,322.36,564142.0,112.24,112.33,111.94,112.06,653370.0,122.42,122.54,122.12,122.15,1398166.0
2026-01-02 19:30:00+00:00,188.96,189.62,188.55,189.21,9185520,270.51,270.84,270.09,270.14,2106622,324.99,325.42,324.5,324.59,960489.0,111.82,112.25,111.82,112.24,797700.0,122.52,122.68,122.32,122.43,1389896.0
2026-01-02 20:30:00+00:00,188.81,189.04,188.48,188.95,7525907,270.98,271.05,270.35,270.53,2650904,325.44,325.64,324.06,324.99,984790.0,111.87,111.96,111.66,111.82,1330966.0,122.64,122.65,122.17,122.52,2689902.0
2026-01-05 14:30:00+00:00,190.07,193.63,189.39,192.75,32125631,269.81,271.18,267.86,270.64,7189336,335.84,336.2,325.19,325.5,2333134.0,113.39,113.44,111.38,111.42,1447533.0,124.04,125.91,122.39,125.21,8744265.0
2026-01-05 15:30:00+00:00,190.19,190.89,189.26,190.07,16588778,268.79,270.22,268.7,269.8,3119976,335.24,336.97,334.44,335.82,1277690.0,114.29,114.3,113.1,113.39,991440.0,125.35,125.5,123.7,124.04,4525037.0
2026-01-05 16:30:00+00:00,187.62,190.49,187.07,190.18,18571029,266.97,268.85,266.92,268.78,3085098,336.52,336.92,334.82,335.21,915302.0,114.95,115.02,114.28,114.32,1270396.0,125.1,125.79,124.82,125.36,2618022.0
2026-01-05 17:30:00+00:00,187.79,188.1,186.99,187.61,13995168,267.42,267.89,266.77,266.99,2496455,336.46,337.25,336.22,336.52,636842.0,115.98,116.03,114.96,114.96,1206623.0,125.54,125.69,125.05,125.11,1997368.0
2026-01-05 18:30:00+00:00,186.64,188.24,186.38,187.78,13535787,266.27,267.67,266.14,267.41,2514491,336.02,336.63,335.92,336.43,606257.0,115.8,116.02,115.63,115.97,1126145.0,125.79,125.81,125.29,125.54,1925809.0
2026-01-05 19:30:00+00:00,187.47,187.57,186.15,186.65,14354077,267.02,267.04,266.2,266.27,2686552,335.18,336.13,335.12,336.03,953230.0,114.54,115.82,114.53,115.8,1189244.0,125.79,125.93,125.2,125.79,2365381.0
2026-01-05 20:30:00+00:00,188.11,188.16,187.28,187.47,11088428,267.26,267.74,266.45,267.03,2894622,334.07,335.32,333.56,335.17,1352303.0,114.1,114.54,113.98,114.54,1410359.0,125.39,125.81,125.08,125.8,3885287.0
2026-01-06 14:30:00+00:00,191.4,192.17,188.98,190.5,34692681,264.03,267.55,263.03,267.01,8140729,332.42,333.88,330.65,332.49,1710255.0,114.13,114.13,113.11,113.77,1200552.0,124.1,125.8,123.68,125.47,3990000.0
2026-01-06 15:30:00+00:00,188.59,191.52,187.87,191.39,21434069,262.42,265.1,262.3,264.03,4820286,333.67,333.75,331.27,332.07,777308.0,114.23,114.57,113.98,114.11,965412.0,123.68,124.22,123.58,124.04,2182489.0
2026-01-06 16:30:00+00:00,189.04,190.03,188.4,188.59,16404130,262.88,263.0,262.21,262.42,3187699,334.12,334.34,333.27,333.67,482839.0,114.43,114.57,113.99,114.01,620625.0,123.31,123.79,123.14,123.75,1684825.0
2026-01-06 17:30:00+00:00,188.29,189.7,188.27,189.04,10313216,262.54,263.8,262.49,262.89,2583269,334.2,335.12,333.67,334.19,530733.0,114.59,114.76,114.4,114.41,688713.0,122.54,123.2,122.49,123.18,1668216.0
2026-01-06 18:30:00+00:00,187.96,188.3,187.52,188.18,11187185,262.88,263.07,262.54,262.93,2024107,335.17,335.82,334.06,334.22,507158.0,114.41,114.67,114.03,114.58,566610.0,122.39,122.61,122.1,122.56,2484061.0
2026-01-06 19:30:00+00:00,186.94,188.28,186.87,188.05,11264316,262.82,263.02,262.26,262.78,3190757,335.26,335.55,335.0,335.2,522826.0,114.39,114.56,114.14,114.42,715977.0,121.67,122.4,121.53,122.4,2290861.0
2026-01-06 20:30:00+00:00,187.25,187.65,186.82,186.94,6829507,262.42,262.96,262.4,262.83,2355864,334.69,335.43,334.66,335.34,740540.0,114.51,114.59,114.32,114.43,782969.0,121.12,121.93,121.0,121.74,4226465.0
2026-01-07 14:30:00+00:00,191.01,191.36,186.56,188.57,32512869,262.03,263.68,261.21,263.27,7368698,325.23,332.15,324.96,331.14,2110514.0,113.38,114.97,113.24,114.46,1273149.0,119.52,120.12,118.67,119.8,4515755.0
2026-01-07 15:30:00+00:00,189.58,191.07,188.47,191.02,20307873,261.08,262.29,260.91,262.02,3565599,325.93,326.19,324.71,325.2,1186884.0,113.96,114.33,113.38,113.38,1033048.0,119.9,119.93,119.14,119.53,2264963.0
2026-01-07 16:30:00+00:00,190.0,190.6,189.46,189.57,10444458,262.36,262.57,261.07,261.08,3336015,327.89,328.31,325.37,325.93,860268.0,113.88,113.97,113.67,113.96,539483.0,118.75,120.01,118.74,119.9,1728185.0
2026-01-07 17:30:00+00:00,189.62,190.21,189.58,190.01,6648717,261.22,262.7,261.08,262.37,2890664,326.66,328.11,326.24,327.93,520306.0,113.67,113.95,113.66,113.89,515363.0,118.31,118.85,118.27,118.75,2143473.0
2026-01-07 18:30:00+00:00,189.28,190.0,189.2,189.62,8125097,261.59,262.2,261.13,261.24,2574362,326.88,327.19,326.15,326.66,615262.0,113.56,113.79,113.44,113.67,628344.0,119.21,119.3,118.28,118.31,2146583.0
2026-01-07 19:30:00+00:00,188.99,189.78,188.75,189.29,8539006,261.33,262.52,261.26,261.59,2727906,326.38,327.68,326.23,326.92,623793.0,113.47,113.71,113.33,113.56,699562.0,118.65,119.61,118.55,119.2,1783435.0
2026-01-07 20:30:00+00:00,189.24,189.26,188.77,188.98,6965360,260.36,261.33,259.82,261.33,4547876,327.02,327.45,325.85,326.4,1289779.0,112.92,113.47,112.51,113.47,1837650.0,118.5,118.75,118.44,118.64,2950424.0
2026-01-08 14:30:00+00:00,186.1,189.38,184.66,189.0,31476671,256.74,257.77,255.7,256.38,10183679,329.7,330.33,326.13,326.51,1686409.0,113.46,113.58,112.54,112.54,1637168.0,120.05,120.53,118.65,118.98,3107149.0
2026-01-08 15:30:00+00:00,184.88,186.95,184.62,186.08,20521041,256.11,257.19,255.95,256.72,4167093,330.68,331.07,329.4,329.64,662372.0,113.73,114.18,113.26,113.44,1295743.0,120.88,120.9,120.0,120.04,1642680.0
2026-01-08 16:30:00+00:00,184.26,185.45,184.06,184.87,12549620,256.71,258.6,255.97,256.11,3892484,330.75,331.27,330.1,330.68,564307.0,114.53,114.54,113.49,113.72,676247.0,121.57,121.58,120.81,120.89,1495946.0
2026-01-08 17:30:00+00:00,184.75,184.88,183.83,184.26,11927382,257.48,257.63,256.6,256.69,2448318,330.74,331.4,330.43,330.75,440195.0,114.77,114.99,114.54,114.55,691218.0,122.38,122.5,121.58,121.58,1545007.0
2026-01-08 18:30:00+00:00,184.15,184.89,183.71,184.74,10808506,256.6,257.52,256.3,257.51,2399355,330.55,330.97,330.15,330.78,473352.0,114.56,114.92,114.51,114.77,614247.0,123.48,123.48,122.38,122.38,2189511.0
2026-01-08 19:30:00+00:00,185.19,185.27,184.14,184.15,11122410,258.28,258.33,256.38,256.61,3537960,330.61,330.95,329.87,330.48,564042.0,114.5,114.57,114.24,114.57,823506.0,123.14,123.62,122.96,123.48,3337666.0
2026-01-08 20:30:00+00:00,185.13,185.34,184.65,185.21,51790464,259.06,259.28,257.96,258.28,3213685,329.8,330.8,329.75,330.6,718938.0,114.14,114.56,113.96,114.5,1197543.0,122.91,123.39,122.55,123.14,3475955.0
2026-01-09 14:30:00+00:00,184.96,185.82,183.67,185.0,24696951,258.46,260.0,256.22,259.0,7220053,331.14,331.63,328.17,329.34,2021328.0,114.66,115.22,114.02,114.31,1260838.0,123.67,123.99,123.1,123.23,2984682.0
2026-01-09 15:30:00+00:00,185.31,185.61,184.31,184.99,13379947,256.96,258.75,256.88,258.46,3212319,330.89,331.84,330.67,331.12,791246.0,114.39,114.69,113.9,114.64,717955.0,123.48,123.79,123.42,123.67,1659306.0
2026-01-09 16:30:00+00:00,184.95,185.7,184.69,185.3,9302538,258.93,259.05,256.77,256.95,3345096,330.73,331.9,330.6,330.89,498936.0,114.85,114.9,114.23,114.41,644844.0,124.14,124.35,123.46,123.49,1673028.0
2026-01-09 17:30:00+00:00,185.18,185.23,184.64,184.95,8385501,259.12,259.16,258.24,258.91,2173770,329.87,331.11,329.68,330.7,465227.0,114.73,115.09,114.64,114.86,889029.0,124.15,124.32,123.78,124.13,1017091.0
2026-01-09 18:30:00+00:00,185.88,186.34,185.08,185.18,10340638,259.73,259.95,259.01,259.13,1971968,329.98,330.26,329.65,329.81,434131.0,114.93,115.05,114.72,114.72,836331.0,124.39,124.46,124.08,124.15,1520951.0
